transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2170,2025-11-21 12:22:00,Campus,116,1.0,6.49,Mobile,False
2163,2025-11-21 12:22:00,Downtown,115,1.0,11.66,Credit,False
2159,2025-11-21 12:24:00,Suburb,116,1.0,7.49,Credit,False
2143,2025-11-21 12:25:00,Suburb,116,1.0,7.07,Credit,True
2140,2025-11-21 12:28:00,Suburb,115,1.0,10.74,Credit,False
2171,2025-11-21 12:32:00,Suburb,109,1.0,1.74,Credit,True
2150,2025-11-21 12:32:00,Suburb,108,1.0,2.83,Cash,True
2141,2025-11-21 12:32:00,Downtown,116,1.0,9.84,Credit,True
2145,2025-11-21 12:32:00,Suburb,116,1.0,8.0,Credit,False
2139,2025-11-21 12:33:00,Campus,107,1.0,1.68,Credit,False
2166,2025-11-21 12:33:00,Downtown,115,1.0,10.39,Credit,False
2147,2025-11-21 12:33:00,Downtown,108,1.0,3.36,Mobile,True
2148,2025-11-21 12:34:00,Suburb,109,1.0,1.65,Credit,True
2164,2025-11-21 12:35:00,Campus,117,1.0,8.08,Credit,True
2157,2025-11-21 12:36:00,Downtown,116,1.0,9.23,Credit,True
2183,2025-11-21 12:37:00,Campus,102,1.0,4.01,Mobile,False
2167,2025-11-21 12:38:00,Campus,117,1.0,7.51,Mobile,False
2168,2025-11-21 12:38:00,Downtown,118,1.0,20.39,Cash,False
2185,2025-11-21 12:38:00,Downtown,116,2.0,18.05,Mobile,False
2175,2025-11-21 12:39:00,Downtown,115,1.0,10.19,Credit,True
2158,2025-11-21 12:40:00,Suburb,115,1.0,10.65,Mobile,True
2149,2025-11-21 12:42:00,Suburb,116,1.0,7.81,Cash,True
2192,2025-11-21 12:44:00,Downtown,109,1.0,1.99,Credit,False
2191,2025-11-21 12:44:00,Campus,101,1.0,2.7,Mobile,False
2169,2025-11-21 12:47:00,Campus,117,1.0,7.69,Credit,False
2160,2025-11-21 12:47:00,Downtown,116,1.0,9.05,Credit,True
2151,2025-11-21 12:47:00,Campus,117,1.0,8.48,Credit,False
2181,2025-11-21 12:48:00,Campus,109,1.0,1.54,Mobile,False
2178,2025-11-21 12:49:00,Downtown,115,1.0,11.07,Credit,True
2137,2025-11-21 12:50:00,Downtown,116,1.0,9.9,Credit,True
2184,2025-11-21 12:51:00,Campus,113,1.0,3.32,Credit,False
2179,2025-11-21 12:51:00,Downtown,106,1.0,10.92,Mobile,True
2176,2025-11-21 12:51:00,Campus,116,1.0,7.67,Credit,False
2142,2025-11-21 12:52:00,Suburb,116,1.0,7.53,Mobile,True
2174,2025-11-21 12:53:00,Downtown,115,1.0,10.9,Credit,True
2165,2025-11-21 12:54:00,Campus,102,1.0,3.95,Credit,False
2180,2025-11-21 12:55:00,Campus,116,1.0,7.45,Credit,True
2152,2025-11-21 12:57:00,Campus,106,1.0,8.55,Mobile,False
2162,2025-11-21 12:58:00,Campus,113,1.0,3.58,Mobile,True
2161,2025-11-21 12:58:00,Campus,101,1.0,2.61,Mobile,False
2209,2025-11-21 13:06:00,Downtown,108,1.0,3.25,Cash,False
2233,2025-11-21 13:06:00,Campus,114,1.0,4.2,Credit,False
2232,2025-11-21 13:06:00,Downtown,115,1.0,11.65,Credit,False
2240,2025-11-21 13:07:00,Campus,116,1.0,6.46,Mobile,False
2199,2025-11-21 13:08:00,Campus,104,3.0,6.47,Credit,False
2230,2025-11-21 13:09:00,Downtown,115,1.0,10.77,Mobile,True
2225,2025-11-21 13:11:00,Downtown,116,1.0,8.12,Credit,False
2224,2025-11-21 13:12:00,Campus,105,1.0,3.44,Cash,False
2205,2025-11-21 13:12:00,Campus,115,1.0,9.11,Credit,False
2212,2025-11-21 13:17:00,Downtown,116,1.0,8.68,Credit,True
2202,2025-11-21 13:18:00,Campus,116,1.0,6.42,Mobile,False
2222,2025-11-21 13:19:00,Downtown,115,1.0,11.29,Mobile,False
2198,2025-11-21 13:21:00,Campus,105,1.0,3.08,Mobile,False
2215,2025-11-21 13:23:00,Suburb,115,1.0,10.29,Credit,False
2213,2025-11-21 13:29:00,Downtown,116,1.0,9.9,Mobile,True
2220,2025-11-21 13:29:00,Suburb,115,1.0,9.5,Credit,True
2217,2025-11-21 13:30:00,Downtown,116,1.0,8.57,Credit,True
2197,2025-11-21 13:30:00,Downtown,115,2.0,21.1,Mobile,True
2226,2025-11-21 13:31:00,Campus,118,1.0,18.0,Mobile,False
2228,2025-11-21 13:32:00,Downtown,115,1.0,10.32,Credit,True
2196,2025-11-21 13:33:00,Downtown,116,2.0,18.8,Credit,True
2227,2025-11-21 13:34:00,Downtown,116,1.0,8.77,Credit,False
2231,2025-11-21 13:35:00,Downtown,108,1.0,3.15,Credit,False
2234,2025-11-21 13:35:00,Downtown,116,1.0,8.16,Credit,False
2218,2025-11-21 13:35:00,Downtown,116,1.0,8.92,Credit,False
2201,2025-11-21 13:35:00,Campus,116,1.0,6.76,Credit,False
2237,2025-11-21 13:37:00,Downtown,116,1.0,8.57,Mobile,False
2239,2025-11-21 13:40:00,Downtown,116,2.0,18.42,Credit,False
2229,2025-11-21 13:41:00,Campus,116,1.0,7.53,Credit,False
2210,2025-11-21 13:42:00,Campus,116,1.0,7.6,Cash,True
2219,2025-11-21 13:44:00,Campus,107,2.0,3.08,Credit,True
2203,2025-11-21 13:44:00,Downtown,199,1.0,12.06,Mobile,True
2194,2025-11-21 13:48:00,Campus,117,1.0,3.74,Mobile,False
2238,2025-11-21 13:48:00,Suburb,115,1.0,9.19,Credit,True
2204,2025-11-21 13:48:00,Campus,107,1.0,1.58,Mobile,False
2221,2025-11-21 13:50:00,Campus,116,1.0,6.65,Credit,True
2200,2025-11-21 13:50:00,Downtown,115,1.0,11.58,Mobile,False
2241,2025-11-21 13:52:00,Suburb,107,1.0,1.95,Credit,False
2211,2025-11-21 13:53:00,Campus,102,1.0,4.09,Mobile,False
2207,2025-11-21 13:53:00,Downtown,116,1.0,8.2,Mobile,True
2195,2025-11-21 13:55:00,Downtown,115,2.0,23.37,Mobile,False
2236,2025-11-21 13:55:00,Campus,113,1.0,3.61,Credit,True
2214,2025-11-21 13:56:00,Downtown,115,1.0,10.33,Credit,True
2208,2025-11-21 13:58:00,Suburb,115,1.0,9.51,Cash,False
2235,2025-11-21 13:58:00,Campus,116,1.0,6.77,Mobile,False
2206,2025-11-21 13:58:00,Campus,116,1.0,6.79,Credit,False
2223,2025-11-21 13:59:00,Downtown,117,1.0,11.02,Mobile,False
2216,2025-11-21 13:59:00,Campus,116,1.0,6.88,Credit,False
2250,2025-11-21 14:01:00,Suburb,109,1.0,1.47,Mobile,True
2256,2025-11-21 14:06:00,Suburb,112,1.0,3.23,Credit,True
2254,2025-11-21 14:06:00,Campus,104,1.0,2.28,Mobile,True
2245,2025-11-21 14:08:00,Campus,102,1.0,3.89,Mobile,False
2246,2025-11-21 14:10:00,Suburb,107,1.0,1.68,Cash,False
2243,2025-11-21 14:12:00,Campus,102,1.0,4.14,Mobile,False
2248,2025-11-21 14:15:00,Campus,103,1.0,3.99,Credit,True
2249,2025-11-21 14:16:00,Downtown,107,1.0,2.12,Credit,False
2244,2025-11-21 14:32:00,Suburb,116,1.0,8.57,Cash,False
2253,2025-11-21 14:38:00,Campus,107,3.0,4.56,Credit,False
2247,2025-11-21 14:40:00,Suburb,115,1.0,9.44,Mobile,True
2252,2025-11-21 14:47:00,Campus,113,1.0,3.14,Cash,False
2255,2025-11-21 14:49:00,Downtown,113,1.0,4.82,Mobile,False
2242,2025-11-21 14:55:00,Downtown,104,1.0,2.81,Credit,True
2251,2025-11-21 14:59:00,Downtown,110,1.0,9.08,Credit,True
2259,2025-11-21 15:00:00,Campus,105,1.0,3.19,Cash,True
2261,2025-11-21 15:05:00,Campus,101,1.0,2.87,Credit,False
2262,2025-11-21 15:10:00,Downtown,108,1.0,2.9,Credit,True
2260,2025-11-21 15:11:00,Downtown,103,1.0,5.91,Mobile,False
2258,2025-11-21 15:14:00,Downtown,111,1.0,3.65,Credit,True
2264,2025-11-21 15:27:00,Suburb,113,1.0,3.71,Credit,False
2268,2025-11-21 15:35:00,Downtown,114,1.0,5.76,Mobile,False
2267,2025-11-21 15:37:00,Campus,104,1.0,2.25,Mobile,False
2266,2025-11-21 15:38:00,Downtown,113,1.0,4.19,Cash,False
2257,2025-11-21 15:40:00,Campus,112,1.0,2.57,Mobile,False
2263,2025-11-21 15:44:00,Downtown,112,1.0,3.96,Credit,False
2265,2025-11-21 15:45:00,Downtown,102,1.0,5.0,Mobile,True
2283,2025-11-21 16:01:00,Campus,111,1.0,3.31,Mobile,False
2272,2025-11-21 16:02:00,Suburb,111,1.0,3.16,Mobile,False
2270,2025-11-21 16:04:00,Suburb,107,1.0,2.0,Credit,True
2280,2025-11-21 16:04:00,Campus,116,1.0,7.45,Mobile,False
2276,2025-11-21 16:11:00,Downtown,113,1.0,4.3,Mobile,False
2278,2025-11-21 16:14:00,Downtown,101,1.0,3.46,Mobile,True
2281,2025-11-21 16:16:00,Suburb,107,1.0,1.86,Credit,False
2273,2025-11-21 16:23:00,Campus,111,1.0,2.99,Credit,False
2274,2025-11-21 16:28:00,Downtown,105,1.0,4.6,Credit,False
2275,2025-11-21 16:28:00,Campus,104,1.0,2.43,Mobile,False
2287,2025-11-21 16:32:00,Downtown,101,1.0,3.4,Mobile,False
2277,2025-11-21 16:34:00,Downtown,104,1.0,2.68,Credit,True
2285,2025-11-21 16:36:00,Campus,104,1.0,2.06,Credit,False
2279,2025-11-21 16:42:00,Campus,101,1.0,2.88,Mobile,False
2269,2025-11-21 16:46:00,Downtown,111,1.0,4.37,Mobile,False
2286,2025-11-21 16:46:00,Campus,107,1.0,1.58,Credit,False
2284,2025-11-21 16:51:00,Downtown,101,1.0,3.52,Credit,True
2271,2025-11-21 16:53:00,Campus,114,1.0,4.22,Credit,False
2282,2025-11-21 16:53:00,Campus,114,1.0,4.17,Mobile,False
2303,2025-11-21 17:01:00,Downtown,112,1.0,3.96,Credit,True
2308,2025-11-21 17:09:00,Downtown,109,1.0,1.81,Credit,True
2293,2025-11-21 17:10:00,Downtown,111,1.0,3.79,Mobile,True
2289,2025-11-21 17:11:00,Suburb,107,2.0,3.43,Credit,True
2291,2025-11-21 17:11:00,Downtown,107,1.0,2.12,Mobile,False
2309,2025-11-21 17:12:00,Downtown,111,1.0,4.29,Credit,False
2298,2025-11-21 17:12:00,Downtown,112,1.0,3.5,Credit,False
2295,2025-11-21 17:18:00,Campus,102,3.0,12.64,Mobile,False
2304,2025-11-21 17:21:00,Campus,110,1.0,6.56,Mobile,False
2296,2025-11-21 17:22:00,Campus,114,1.0,4.29,Mobile,False
2305,2025-11-21 17:23:00,Campus,102,1.0,3.98,Mobile,False
2290,2025-11-21 17:23:00,Downtown,101,1.0,3.16,Mobile,True
2306,2025-11-21 17:26:00,Campus,113,1.0,3.39,Mobile,True
2301,2025-11-21 17:32:00,Downtown,104,2.0,5.28,Credit,False
2288,2025-11-21 17:39:00,Campus,107,1.0,1.8,Cash,False
2302,2025-11-21 17:43:00,Downtown,116,1.0,9.64,Credit,True
2297,2025-11-21 17:46:00,Campus,103,1.0,4.36,Credit,True
2300,2025-11-21 17:47:00,Downtown,114,1.0,5.59,Credit,False
2292,2025-11-21 17:51:00,Downtown,108,1.0,3.09,Credit,True
2310,2025-11-21 17:51:00,Suburb,116,1.0,8.31,Credit,True
2294,2025-11-21 17:52:00,Campus,108,1.0,2.24,Mobile,False
2307,2025-11-21 17:52:00,Campus,101,1.0,2.62,Credit,False
2311,2025-11-21 17:55:00,Campus,107,1.0,1.7,Cash,True
2299,2025-11-21 17:58:00,Downtown,103,1.0,5.97,Mobile,False
2323,2025-11-21 18:00:00,Campus,117,1.0,3.87,Mobile,False
2321,2025-11-21 18:01:00,Downtown,102,1.0,4.77,Mobile,True
2322,2025-11-21 18:03:00,Downtown,113,2.0,8.17,Credit,False
2317,2025-11-21 18:09:00,Campus,107,1.0,1.72,Mobile,False
2326,2025-11-21 18:10:00,Campus,109,1.0,1.31,Cash,False
2312,2025-11-21 18:14:00,Campus,111,1.0,3.03,Cash,False
2319,2025-11-21 18:15:00,Suburb,108,1.0,2.68,Mobile,True
2325,2025-11-21 18:20:00,Suburb,114,1.0,5.17,Mobile,False
2318,2025-11-21 18:23:00,Suburb,116,1.0,7.84,Credit,False
2314,2025-11-21 18:24:00,Downtown,104,1.0,2.63,Mobile,False
2315,2025-11-21 18:31:00,Campus,105,1.0,3.1,Mobile,True
2316,2025-11-21 18:36:00,Suburb,112,1.0,3.04,Credit,True
2313,2025-11-21 18:42:00,Campus,112,1.0,2.84,Credit,False
2324,2025-11-21 18:48:00,Downtown,101,1.0,3.53,Credit,True
2320,2025-11-21 18:51:00,Campus,102,1.0,4.44,Credit,False
2333,2025-11-21 19:12:00,Campus,104,1.0,2.39,Cash,False
2336,2025-11-21 19:21:00,Downtown,102,1.0,5.24,Mobile,False
2330,2025-11-21 19:26:00,Downtown,115,1.0,10.15,Credit,False
2334,2025-11-21 19:27:00,Campus,109,1.0,1.43,Mobile,False
2335,2025-11-21 19:28:00,Campus,107,1.0,1.63,Mobile,False
2327,2025-11-21 19:34:00,Campus,107,1.0,1.81,Credit,False
2328,2025-11-21 19:37:00,Suburb,107,1.0,1.68,Credit,False
2329,2025-11-21 19:37:00,Campus,108,1.0,2.35,Mobile,False
2337,2025-11-21 19:45:00,Downtown,112,1.0,3.55,Mobile,False
2338,2025-11-21 19:47:00,Campus,107,1.0,1.76,Mobile,False
2332,2025-11-21 19:57:00,Campus,106,1.0,8.52,Mobile,True
2331,2025-11-21 19:59:00,Downtown,108,1.0,3.02,Credit,False
2341,2025-11-21 20:05:00,Campus,104,1.0,2.39,Mobile,True
2345,2025-11-21 20:14:00,Campus,109,1.0,1.4,Mobile,False
2342,2025-11-21 20:17:00,Downtown,115,1.0,10.8,Credit,False
2340,2025-11-21 20:27:00,Suburb,107,1.0,1.87,Cash,False
2343,2025-11-21 20:43:00,Downtown,116,1.0,8.33,Credit,False
2344,2025-11-21 20:50:00,Campus,104,,2.07,Cash,True
2339,2025-11-21 20:53:00,Downtown,107,1.0,1.93,Credit,True
2348,2025-11-21 21:04:00,Downtown,113,1.0,4.84,Credit,True
2347,2025-11-21 21:27:00,Campus,109,1.0,1.56,Credit,True
2349,2025-11-21 21:35:00,Campus,109,2.0,2.79,Cash,True
2346,2025-11-21 21:35:00,Downtown,104,1.0,2.85,Mobile,False
2350,2025-11-22 06:12:00,Suburb,111,1.0,3.75,Credit,True
2351,2025-11-22 06:22:00,Suburb,107,1.0,1.81,Credit,False
2352,2025-11-22 07:20:00,Suburb,117,1.0,8.53,Credit,True
2359,2025-11-22 07:22:00,Suburb,108,1.0,2.69,Credit,False
2355,2025-11-22 07:23:00,Suburb,107,1.0,2.0,Mobile,True
2358,2025-11-22 07:29:00,Suburb,104,1.0,2.27,Credit,True
2356,2025-11-22 07:34:00,Suburb,112,1.0,3.31,Credit,True
2353,2025-11-22 07:41:00,Suburb,108,2.0,5.87,Mobile,False
2354,2025-11-22 07:49:00,Downtown,107,1.0,2.18,Credit,False
2357,2025-11-22 07:50:00,Suburb,108,1.0,2.5,Mobile,True
2372,2025-11-22 08:01:00,Suburb,109,1.0,1.61,Credit,True
2366,2025-11-22 08:03:00,Suburb,116,1.0,8.0,Credit,False
2376,2025-11-22 08:08:00,Suburb,109,1.0,1.76,Credit,False
2373,2025-11-22 08:08:00,Suburb,107,1.0,1.87,Mobile,True
2361,2025-11-22 08:11:00,Campus,105,1.0,3.13,Mobile,False
2375,2025-11-22 08:20:00,Suburb,109,1.0,1.66,Mobile,False
2370,2025-11-22 08:22:00,Suburb,107,1.0,1.98,Cash,False
2362,2025-11-22 08:30:00,Suburb,109,1.0,1.7,Credit,False
2365,2025-11-22 08:36:00,Suburb,113,1.0,3.84,Credit,False
2360,2025-11-22 08:38:00,Campus,102,2.0,7.68,Mobile,False
2368,2025-11-22 08:38:00,Downtown,104,1.0,2.96,Credit,False
2371,2025-11-22 08:41:00,Suburb,114,1.0,5.22,Mobile,True
2367,2025-11-22 08:43:00,Suburb,109,1.0,1.57,Credit,False
2374,2025-11-22 08:46:00,Campus,105,1.0,3.13,Credit,True
2369,2025-11-22 08:49:00,Downtown,111,1.0,3.85,Mobile,True
2363,2025-11-22 08:54:00,Downtown,111,1.0,4.0,Credit,False
2364,2025-11-22 08:57:00,Suburb,113,1.0,4.01,Mobile,True
2385,2025-11-22 09:02:00,Suburb,102,1.0,4.22,Credit,False
2384,2025-11-22 09:10:00,Suburb,114,1.0,4.89,Credit,False
2380,2025-11-22 09:12:00,Suburb,108,1.0,2.83,Mobile,False
2379,2025-11-22 09:13:00,Suburb,109,1.0,1.63,Cash,True
2387,2025-11-22 09:15:00,Suburb,104,1.0,2.55,Credit,True
2377,2025-11-22 09:20:00,Suburb,111,1.0,3.62,Credit,True
2378,2025-11-22 09:33:00,Suburb,111,1.0,3.53,Mobile,True
2383,2025-11-22 09:46:00,Downtown,105,1.0,4.22,Credit,False
2381,2025-11-22 09:48:00,Suburb,115,1.0,9.96,Credit,True
2386,2025-11-22 09:49:00,Downtown,103,1.0,5.7,Mobile,False
2382,2025-11-22 09:57:00,Suburb,104,1.0,2.56,Mobile,True
2393,2025-11-22 10:06:00,Suburb,112,1.0,2.99,Mobile,True
2389,2025-11-22 10:08:00,Campus,104,1.0,2.18,Credit,False
2390,2025-11-22 10:15:00,Campus,102,1.0,3.66,Credit,False
2391,2025-11-22 10:36:00,Suburb,110,1.0,8.44,Credit,True
2394,2025-11-22 10:46:00,Downtown,115,1.0,11.09,Credit,False
2392,2025-11-22 10:47:00,Suburb,109,1.0,1.63,Cash,False
2388,2025-11-22 10:52:00,Suburb,114,1.0,4.76,Credit,True
2402,2025-11-22 11:00:00,Downtown,105,1.0,4.45,Mobile,False
2396,2025-11-22 11:18:00,Campus,114,1.0,4.4,Credit,False
2398,2025-11-22 11:29:00,Suburb,107,1.0,1.68,Credit,True
2401,2025-11-22 11:40:00,Suburb,108,1.0,2.96,Credit,False
2395,2025-11-22 11:49:00,Downtown,115,1.0,11.24,Credit,True
2400,2025-11-22 11:52:00,Suburb,109,1.0,1.49,Mobile,False
2399,2025-11-22 11:54:00,Campus,104,1.0,2.03,Mobile,False
2397,2025-11-22 11:57:00,Downtown,105,1.0,4.08,Mobile,False
2404,2025-11-22 12:04:00,Downtown,116,1.0,8.12,Mobile,False
2413,2025-11-22 12:06:00,Suburb,104,1.0,2.72,Mobile,True
2412,2025-11-22 12:06:00,Suburb,115,1.0,10.57,Credit,True
2406,2025-11-22 12:09:00,Suburb,115,2.0,21.44,Credit,True
2418,2025-11-22 12:13:00,Suburb,115,1.0,9.7,Credit,False
2422,2025-11-22 12:14:00,Campus,101,1.0,2.47,Mobile,True
2419,2025-11-22 12:17:00,Suburb,107,2.0,3.68,Credit,False
2421,2025-11-22 12:21:00,Suburb,115,1.0,9.79,Credit,True
2416,2025-11-22 12:29:00,Campus,115,2.0,16.08,Credit,False
2411,2025-11-22 12:31:00,Campus,102,1.0,4.23,Mobile,False
2405,2025-11-22 12:35:00,Suburb,111,1.0,3.69,Cash,True
2415,2025-11-22 12:36:00,Suburb,115,1.0,10.77,Credit,False
2403,2025-11-22 12:37:00,Suburb,116,1.0,7.9,Credit,True
2410,2025-11-22 12:39:00,Downtown,118,1.0,20.84,Credit,False
2407,2025-11-22 12:42:00,Downtown,107,1.0,1.91,Credit,True
2408,2025-11-22 12:51:00,Suburb,107,1.0,1.77,Credit,True
2414,2025-11-22 12:55:00,Suburb,110,1.0,7.64,Cash,False
2417,2025-11-22 12:58:00,Suburb,116,1.0,7.78,Credit,False
2420,2025-11-22 12:59:00,Downtown,116,1.0,8.51,Cash,True
2409,2025-11-22 12:59:00,Campus,113,1.0,3.65,Cash,True
2423,2025-11-22 13:03:00,Downtown,115,1.0,10.16,Credit,True
2437,2025-11-22 13:03:00,Downtown,116,1.0,9.83,Mobile,False
2436,2025-11-22 13:05:00,Downtown,116,2.0,16.58,Credit,False
2424,2025-11-22 13:06:00,Suburb,107,1.0,1.85,Cash,True
2438,2025-11-22 13:08:00,Suburb,115,1.0,9.39,Mobile,True
2433,2025-11-22 13:11:00,Suburb,109,1.0,1.76,Mobile,True
2430,2025-11-22 13:13:00,Suburb,107,1.0,1.89,Credit,True
2434,2025-11-22 13:14:00,Downtown,116,1.0,9.83,Credit,True
2439,2025-11-22 13:20:00,Suburb,112,1.0,3.13,Mobile,True
2435,2025-11-22 13:27:00,Suburb,116,1.0,8.15,Mobile,True
2429,2025-11-22 13:30:00,Downtown,103,1.0,4.92,Credit,True
2426,2025-11-22 13:33:00,Suburb,115,1.0,10.39,Credit,False
2427,2025-11-22 13:35:00,Suburb,115,1.0,9.74,Credit,False
2431,2025-11-22 13:36:00,Suburb,109,1.0,1.58,Credit,False
2428,2025-11-22 13:45:00,Downtown,115,1.0,11.68,Credit,True
2425,2025-11-22 13:45:00,Suburb,116,1.0,7.78,Mobile,True
2432,2025-11-22 13:52:00,Suburb,115,1.0,9.35,Mobile,True
2443,2025-11-22 14:16:00,Downtown,102,1.0,4.92,Mobile,False
2442,2025-11-22 14:33:00,Suburb,107,1.0,1.79,Cash,True
2444,2025-11-22 14:39:00,Suburb,109,1.0,1.65,Mobile,False
2441,2025-11-22 14:46:00,Suburb,108,1.0,2.52,Mobile,True
2440,2025-11-22 14:54:00,Campus,108,1.0,2.27,Mobile,False
2448,2025-11-22 15:10:00,Suburb,108,1.0,2.6,Mobile,True
2446,2025-11-22 15:13:00,Suburb,111,2.0,7.67,Credit,False
2447,2025-11-22 15:13:00,Campus,103,1.0,4.05,Mobile,True
2445,2025-11-22 15:42:00,Suburb,113,1.0,3.91,Mobile,False
2452,2025-11-22 16:00:00,Suburb,111,1.0,3.51,Credit,False
2453,2025-11-22 16:04:00,Suburb,112,1.0,2.88,Credit,False
2449,2025-11-22 16:12:00,Campus,102,1.0,4.25,Mobile,False
2454,2025-11-22 16:16:00,Campus,108,1.0,2.46,Cash,False
2450,2025-11-22 16:25:00,Suburb,114,1.0,5.13,Credit,True
2451,2025-11-22 16:39:00,Campus,109,1.0,1.52,Mobile,False
2455,2025-11-22 16:44:00,Suburb,109,1.0,1.51,Credit,False
2462,2025-11-22 17:07:00,Suburb,108,1.0,2.75,Credit,True
2459,2025-11-22 17:10:00,Suburb,107,1.0,1.99,Credit,False
2457,2025-11-22 17:30:00,Suburb,118,1.0,20.75,Credit,False
2461,2025-11-22 17:39:00,Downtown,116,1.0,9.78,Credit,False
2456,2025-11-22 17:39:00,Downtown,113,1.0,4.24,Mobile,True
2458,2025-11-22 17:41:00,Suburb,107,1.0,1.71,Cash,False
2460,2025-11-22 17:47:00,Suburb,111,1.0,3.83,Credit,True
2463,2025-11-22 17:57:00,Suburb,115,1.0,8.93,Mobile,True
2466,2025-11-22 18:00:00,Suburb,107,1.0,1.72,Cash,False
2465,2025-11-22 18:08:00,Downtown,105,1.0,4.03,Mobile,False
2464,2025-11-22 18:13:00,Downtown,111,1.0,4.38,Credit,True
2468,2025-11-22 18:37:00,Suburb,103,1.0,4.73,Credit,False
2467,2025-11-22 18:53:00,Suburb,108,1.0,2.65,Mobile,True
2472,2025-11-22 19:15:00,Suburb,109,1.0,1.63,Mobile,False
2470,2025-11-22 19:29:00,Campus,113,1.0,3.17,Credit,True
2469,2025-11-22 19:44:00,Suburb,112,1.0,3.33,Credit,False
2471,2025-11-22 19:50:00,Campus,104,1.0,2.3,Credit,True
2473,2025-11-22 20:08:00,Suburb,109,2.0,3.28,Mobile,False
2474,2025-11-22 20:27:00,Suburb,108,1.0,3.01,Credit,True
2475,2025-11-22 21:39:00,Campus,101,1.0,2.95,Mobile,True
2477,2025-11-23 06:17:00,Suburb,108,1.0,2.93,Mobile,False
2476,2025-11-23 06:24:00,Suburb,107,1.0,1.93,Credit,False
2479,2025-11-23 07:02:00,Downtown,101,1.0,3.16,Credit,False
2480,2025-11-23 07:03:00,Campus,106,1.0,7.5,Cash,False
2484,2025-11-23 07:18:00,Downtown,103,1.0,5.28,Credit,False
2485,2025-11-23 07:26:00,Downtown,105,1.0,4.7,Credit,False
2481,2025-11-23 07:38:00,Campus,200,1.0,2.35,Credit,True
2482,2025-11-23 07:42:00,Downtown,111,1.0,4.03,Cash,True
2483,2025-11-23 07:42:00,Suburb,103,1.0,4.48,Mobile,True
2478,2025-11-23 07:47:00,Downtown,107,1.0,1.93,Mobile,True
2493,2025-11-23 08:03:00,Suburb,102,1.0,4.75,Cash,True
2494,2025-11-23 08:06:00,Suburb,102,1.0,4.89,Credit,True
2489,2025-11-23 08:08:00,Campus,108,1.0,2.51,Credit,False
2487,2025-11-23 08:10:00,Suburb,102,1.0,4.66,Mobile,False
2496,2025-11-23 08:10:00,Campus,101,1.0,2.95,Credit,False
2492,2025-11-23 08:14:00,Downtown,103,2.0,11.24,Credit,False
2498,2025-11-23 08:17:00,Downtown,101,1.0,3.11,Cash,False
2500,2025-11-23 08:20:00,Downtown,113,1.0,4.03,Credit,True
2497,2025-11-23 08:31:00,Downtown,101,1.0,3.28,Mobile,True
2486,2025-11-23 08:37:00,Suburb,108,1.0,,Credit,True
2495,2025-11-23 08:37:00,Downtown,104,1.0,2.65,Mobile,True
2491,2025-11-23 08:41:00,Suburb,107,1.0,1.7,Credit,True
2502,2025-11-23 08:48:00,Suburb,108,1.0,2.85,Credit,True
2501,2025-11-23 08:49:00,Suburb,111,1.0,3.48,Credit,True
2490,2025-11-23 08:50:00,Suburb,111,1.0,3.4,Credit,False
2488,2025-11-23 08:55:00,Downtown,107,1.0,2.3,Mobile,True
2499,2025-11-23 08:59:00,Suburb,108,1.0,2.55,Credit,True
2509,2025-11-23 09:02:00,Campus,103,1.0,3.85,Mobile,False
2512,2025-11-23 09:26:00,Downtown,105,1.0,4.13,Cash,False
2506,2025-11-23 09:26:00,Suburb,109,1.0,1.46,Mobile,True
2503,2025-11-23 09:33:00,Suburb,112,1.0,3.31,Credit,True
2508,2025-11-23 09:41:00,Campus,103,1.0,4.66,Mobile,True
2505,2025-11-23 09:41:00,Campus,103,1.0,4.41,Credit,False
2513,2025-11-23 09:44:00,Suburb,104,1.0,2.62,Cash,False
2507,2025-11-23 09:44:00,Suburb,104,1.0,2.37,Mobile,True
2504,2025-11-23 09:48:00,Campus,103,1.0,4.64,Cash,True
2510,2025-11-23 09:50:00,Downtown,104,1.0,3.01,Credit,False
2511,2025-11-23 09:53:00,Suburb,105,1.0,3.97,Cash,False
2518,2025-11-23 10:02:00,Campus,111,1.0,3.15,Mobile,True
2520,2025-11-23 10:04:00,Campus,113,1.0,3.48,Credit,False
2515,2025-11-23 10:08:00,Suburb,116,1.0,7.53,Credit,True
2517,2025-11-23 10:12:00,Campus,104,1.0,2.13,Credit,True
2516,2025-11-23 10:30:00,Downtown,118,1.0,22.42,Mobile,True
2514,2025-11-23 10:32:00,Campus,113,1.0,3.72,Cash,True
2519,2025-11-23 10:58:00,Suburb,115,2.0,19.32,Credit,True
2523,2025-11-23 11:14:00,Downtown,103,1.0,5.72,Credit,True
2521,2025-11-23 11:21:00,Suburb,107,1.0,1.9,Credit,True
2527,2025-11-23 11:22:00,Suburb,109,1.0,1.74,Credit,True
2528,2025-11-23 11:33:00,Suburb,109,1.0,1.54,Cash,True
2522,2025-11-23 11:38:00,Campus,101,1.0,2.79,Credit,False
2524,2025-11-23 11:40:00,Suburb,111,1.0,3.36,Credit,False
2526,2025-11-23 11:49:00,Suburb,103,1.0,4.97,Mobile,True
2525,2025-11-23 11:55:00,Suburb,115,1.0,9.39,Credit,True
2533,2025-11-23 12:04:00,Suburb,111,1.0,3.27,Mobile,True
